Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Server v6.1.0 Short ID(s),US Core Server v6.1.0 Full ID(s)
hl7.fhir.us.core_6.1.0,258,https://hl7.org/fhir/us/core/STU6.1/medication-list.html#fetching-all-medications-active-medications-and-all-medications-for-an-encounter,"Requirements to access “all medications” [all historical, active, and future prescribed medications and medications entered in error and whose status is unknown.] and “all active medications” [all medications with an active status. Active medications do not include past, future, unknown status, and entered-in-error medications.] for a patient:
A MedicationRequest resource query:
[when communicating reported medications] ... “self-prescribed” MedicationRequest resources with an intent = “plan” [servers] ... 
 SHOULD use the requester element to indicate the Patient or RelatedPerson as the prescriber.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,259,https://hl7.org/fhir/us/core/STU6.1/medication-list.html#fetching-all-medications-active-medications-and-all-medications-for-an-encounter,"Requirements to access “all medications” [all historical, active, and future prescribed medications and medications entered in error and whose status is unknown.] and “all active medications” [all medications with an active status. Active medications do not include past, future, unknown status, and entered-in-error medications.] for a patient:
A MedicationRequest resource query:
The encounter element SHOULD be supported [by the server].",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,260,https://hl7.org/fhir/us/core/STU6.1/medication-list.html#fetching-all-medications-active-medications-and-all-medications-for-an-encounter,"Requirements to access “all medications” [all historical, active, and future prescribed medications and medications entered in error and whose status is unknown.] and “all active medications” [all medications with an active status. Active medications do not include past, future, unknown status, and entered-in-error medications.] for a patient:
A MedicationRequest resource query:
[Servers supporting the encounter element when] Searching by [encounter] context (i.e., for a given inpatient encounter) will return all medications ordered during that encounter, including medications administered in hospital and prescribed or discharge medications intended to be taken at home.",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,263,https://hl7.org/fhir/us/core/STU6.1/medication-list.html#de-duplication-of-data,"To provide a list of a patient’s medications, it may be necessary to “de-duplicate” them. The de-duplication activity MAY be supplied by the server",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,266,https://hl7.org/fhir/us/core/STU6.1/basic-provenance.html#hie-transformation,The HIE must maintain the original data source.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,267,https://hl7.org/fhir/us/core/STU6.1/basic-provenance.html#hie-transformation,"An agent.type=”assembler”, agent.type=”transmitter”, or other agents from [Provenance Agent Type](https://hl7.org/fhir/us/core/STU6.1/ValueSet-us-core-provenance-participant-type.html) value set MAY also be included.",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,268,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#introduction,"implementers [US Core's of framework of Screening and Assessments] SHOULD consider more constrained, domain-specific profiles derived from the US Core Profiles to meet the needs of their respective use cases.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,269,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#clinical-judgments,"Every server that supports the USDCI Data Class “Health Status/Assessments”:

SHALL support representing clinical judgments using [US Core Condition Problems and Health Concerns Profile](https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-condition-problems-health-concerns.html) or [US Core Simple Observation Profile](https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-simple-observation.html).",SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,270,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#clinical-judgments,"Every server that supports the USDCI Data Class “Health Status/Assessments”:
...
When a Simple Observation or Problem or Health Concern is recorded based on a structured screening and assessment ..., the US Core Simple Observation Profile [[Profile link](https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-simple-observation.html)] SHOULD reference it using the derivedFrom element",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,271,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#clinical-judgments,"Every server that supports the USDCI Data Class “Health Status/Assessments”:
...
When a Simple Observation or Problem or Health Concern is recorded based on a structured screening and assessment ..., the US Core Condition Problems and Health Concerns Profile [[Profile link](https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html) should reference it] using the evidence.detail element",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,272,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#choosing-between-questionnaireresponse-and-observation,"For API developers using US Core, it’s important to understand when to use the QuestionnaireResponse versus Observation to represent structured assessments and surveys. Here are some guidelines to help choose the appropriate profile:
Observations represent specific point-in-time facts that need to be searched, trended, the subject of statistical analysis, and directly referenced in support of other actions ... anything that meets one of the preceding criteria must be surfaced as an Observation.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,273,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#choosing-between-questionnaireresponse-and-observation,"For API developers using US Core, it’s important to understand when to use the QuestionnaireResponse versus Observation to represent structured assessments and surveys. Here are some guidelines to help choose the appropriate profile:
Observations represent specific point-in-time facts that need to be searched, trended, the subject of statistical analysis, and directly referenced in support of other actions ... anything that meets one of the preceding criteria must be surfaced as an Observation.",SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,274,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#choosing-between-questionnaireresponse-and-observation,"For FHIR implementers, it is important to note that QuestionnaireResponse [which represent the source-of-truth of a completed form, shall] references a specific version of a form, whether it was represented as a FHIR Questionnaire or not. This reference provides the context of exactly what options were available, what logic was used to calculate answers, and what questions were asked.",SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,276,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#category-codes,"The USCDI Health Assessments Data Elements category codes ... SHOULD be used when generating resources that conform to these profiles:

US Core Simple Observation Profile",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,277,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#category-codes,"The USCDI Health Assessments Data Elements category codes ... SHOULD be used when generating resources that conform to these profiles:

US Core Observation Screening Assessment Profile",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,278,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#category-codes,"The USCDI Health Assessments Data Elements category codes ... SHOULD be used when generating resources that conform to these profiles:
US Core Condition Problems and Health Concerns Profile",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,279,https://hl7.org/fhir/us/core/STU6.1/screening-and-assessments.html#category-codes,"The USCDI Health Assessments Data Elements category codes ... SHOULD be used when generating resources that conform to these profiles:

US Core ServiceRequest Profile",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,282,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#endpoint-discoverability,A server may support Version DSTU2 and Argonaut Data Query,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,283,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#endpoint-discoverability,A server may … FHIR R4 and US Core ver 3.1.1+,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,284,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#endpoint-discoverability,A server may support [both] [(]Version DSTU2 and Argonaut Data Query[) and (] FHIR R4 and US Core ver 3.1.1+[)],MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,285,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#endpoint-discoverability,"A server may make explicit which version of Argo/US Core is on their FHIR endpoint (e.g., “DSTU2” or “R4” path component or separate files based on version).",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,287,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#no-guarantee-that-resource-ids-are-preserved,Servers SHOULD maintain a stable common identifier for a resource across [FHIR] versions.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,288,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r4,"In an upgraded R4 endpoint, any data in FHIR DSTU2 SHOULD be in FHIR R4.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,289,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r5,The FHIR RESTful resource types supported in a DSTU2 implementation SHOULD be supported in a R4 implementation,SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,290,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r7,"The FHIR RESTful resource types supported in a DSTU2 implementation SHOULD be supported in a R4 implementation [with the] exception [of]
MedicationStatement may be deprecated, and the data SHOULD be mapped to MedicationRequest.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,291,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r8,"The FHIR RESTful resource types supported in a DSTU2 implementation SHOULD be supported in a R4 implementation [with the] exception [of]
Care teams as represented by CarePlan in DSTU2 SHOULD be replaced by and the data mapped to CareTeam in R4",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,295,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r9,Servers SHOULD make available the same information in DSTU2 and R4 where the more recent standard allows.,SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,296,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r10,"Servers SHOULD make available the same information in DSTU2 and R4 where the more recent standard allows … [with the] exception [of]
MedicationStatement data [should be] mapped to MedicationRequest",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,297,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r11,"Servers SHOULD make available the same information in DSTU2 and R4 where the more recent standard allows … [with the] exception [of]
care teams, as represented by CarePlan, SHOULD be mapped to CareTeam in R4",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,298,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r12,"Data SHOULD be maintained between [FHIR] versions (i.e., not be degraded).",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,300,https://hl7.org/fhir/us/core/STU6.1/changes-between-versions.html#authorization-across-versions,Separate authorization is required [between different versions of FHIR],SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,302,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,[The clinical status of the allergy] SHALL be present if verification status is not “entered-in-error”,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,303,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,[The clinical status of the allergy] SHALL NOT be present if verification Status is “entered-in-error”,SHALL NOT,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,305,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,"Profile Specific Implementation Guidance:

No Known Allergies may be represented using the US Core-AllergyIntolerance profile",MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,306,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,[When used No Known Allergies is documented the system Shall use an] appropriate negation code in AllergyIntolerence.code,SHALL,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,307,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,[When used No Known Allergies is documented the system Shall use an] verification status in AllergyIntolerance.verificationStatus,SHALL,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,308,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,"If a patient has not been asked about their allergies, this would be represented as:
AllergyIntolerance.code = “1631000175102” (Patient not asked (contextual qualifier) (qualifier value))
AllergyIntolerance.verificationStatus = “unconfirmed” or empty (in other words, then element omitted)",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,309,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,"If a patient has been asked, but has indicated they have no known allergies, this would be represented as:
AllergyIntolerance.code = “716186003” (No known allergy (situation))
AllergyIntolerance.verificationStatus = “confirmed”",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,310,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-careplan.html#mandatory-and-must-support-data-elements,Considerations for systems aligning with [HL7 Consolidated (C-CDA)](http://www.hl7.org/implement/standards/product_brief.cfm?product_id=492) Care Plan requirements: US Core Goal SHOULD be present in CarePlan.goal,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,311,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-careplan.html#mandatory-and-must-support-data-elements,Considerations for systems aligning with [HL7 Consolidated (C-CDA)] (http://www.hl7.org/implement/standards/product_brief.cfm?product_id=492) Care Plan requirements: ... US Core Condition SHOULD be present in CarePlan.addresses,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,312,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-careplan.html#mandatory-and-must-support-data-elements,Considerations for systems aligning with [HL7 Consolidated (C-CDA)] (http://www.hl7.org/implement/standards/product_brief.cfm?product_id=492) Care Plan requirements: Assessment and Plan MAY be included as narrative in CarePlan.text,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,313,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-careteam.html#mandatory-and-must-support-data-elements,"Although both US Core Practitioner Profile and US Core PractitionerRole are Must Support, ... server system[s conforming to the Us Core CareTeam profile are] ... not required to support references to both, but SHALL support at least one of them",SHALL,Server,true,,,2.5.08,us_core_v610-us_core_v610_fhir_api-us_core_v610_care_team-us_core_v610_care_team_reference_resolution_test
hl7.fhir.us.core_6.1.0,317,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-careteam.html#mandatory-and-must-support-data-elements,"[When conforming to the Us Core CareTeam profile] Because the US Core PractitionerRole Profile supplies the provider’s location and contact information and a reference to the Practitioner, server systems [conforming to the Us Core CareTeam profile] SHOULD reference it instead of the US Core Practitioner Profile [when conforming to the Us Core CareTeam profile] .",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,318,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-careteam.html#mandatory-and-must-support-data-elements,Servers [conforming to the Us Core CareTeam profile] that support only US Core Practitioner Profile and do not support the US Core PractitionerRole Profile SHALL provide implementation-specific guidance on how to access a provider’s location ... information using only the Practitioner resource.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,319,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-careteam.html#mandatory-and-must-support-data-elements,Servers [conforming to the Us Core CareTeam profile] that support only US Core Practitioner Profile and do not support the US Core PractitionerRole Profile SHALL provide implementation-specific guidance on how to access a provider’s ... contact information using only the Practitioner resource.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,320,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html#mandatory-and-must-support-data-elements,"For Problems and Health Concerns [records, systems SHOULD] use the [US Core Condition Problems and Health Concerns Profile](https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-condition-problems-health-concerns.html).",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,323,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements",USCDI’s applicable vocabulary standards for Encounter Diagnosis are SNOMED CT and ICD-10-CM. The US Core Condition Codes only supports ICD-9-CM for historical purposes. ICD-10-CM is available and SHOULD be used as the primary code for current encounter diagnoses.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,324,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html#mandatory-and-must-support-data-elements,[A US Core Condition Encounter Diagnosis] encounter SHOULD always be referenced in Condition.encounter.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,325,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements",A [US Core Condition Encounter Diagnosis] server SHALL support Condition.recordedDate,SHALL,Server,false,,,2.6.14,us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_encounter_diagnosis-us_core_v610_condition_encounter_diagnosis_must_support_test
hl7.fhir.us.core_6.1.0,326,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements",A server SHALL support at least one of [assertedDate Extension](http://hl7.org/fhir/R4/extension-condition-asserteddate.html) and Condition.onsetDateTime.,SHALL,Server,true,,,2.6.14,us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_encounter_diagnosis-us_core_v610_condition_encounter_diagnosis_must_support_test
hl7.fhir.us.core_6.1.0,330,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements,"[When a condition has a category code of] Encounter Diagnosis, use [ US Core Condition Encounter Diagnosis Profile](https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html).",SHALL,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,331,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements,"If Condition.category contains a Problem List item category (problem-list-item), Condition.clinicalStatus SHOULD be present.",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,335,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-coverage.html#mandatory-and-must-support-data-elements,Implementers should refer to the [PHDSC Payer Type Committee User’s Guide](https://www.nahdo.org/sites/default/files/2020-12/SourceofPaymentTypologyUsersGuideVersion9.2December2020.pdf) for the Source of Payment Typology when selecting codes.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,339,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-coverage.html#mandatory-and-must-support-data-elements,"If Insurers issue unique member IDs for dependents, then the memberId Coverage.identifier should be used [with the unique dependent ID] instead of Coverage.dependent to uniquely refer to the dependent with respect to their insurance.",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,340,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"For non-implantable devices (for example, software or crutches), use the base FHIR Device resource or other use case-specific Device profiles.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,341,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers are encouraged to use the FDA Global UDI Database (GUDID) and associated APIs to parse and validate the [unique device ID] UDI,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,342,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implantable medical devices with UDI information SHALL represent the UDI code in Device.udiCarrier.carrierHRF,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,343,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,UDI-PI elements present [in Device.udiCarrier.carrierHRF] SHALL be represented in the corresponding US Core Implantable Device Profile elements,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,344,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"If UDI is not present and the manufacturer … is available, … [it] SHOULD be included to support historical reports of implantable medical devices [where] manufacturer [is sent in] Device.manufacturer",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,345,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"If UDI is not present and the ... model number information is available, … [it] SHOULD be included to support historical reports of implantable medical devices [where] model [is sent in] Device.model",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,346,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Servers SHOULD support query by Device.type to allow clients to request the patient’s devices by a specific type.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,347,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"Records of implanted devices MAY be queried against UDI data, including: UDI HRF string (udi-carrier)",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,348,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"Records of implanted devices MAY be queried against UDI data, including:UDI Device Identifier (udi-di)",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,349,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"Records of implanted devices MAY be queried against UDI data, including: Manufacturer (manufacturer)",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,350,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"Records of implanted devices MAY be queried against UDI data, including: Model number (model)",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,351,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by lot numbers,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,352,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by serial number,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,353,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by expiration date,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,354,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by manufacture date,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,355,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by distinct identifier,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,356,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements","The diagnostically relevant time (known as the “effective time” and typically the time of specimen collection) … SHALL be present if status [of the diagnostic report] is ‘partial’, ‘preliminary’, ‘final’, ‘amended’, ‘corrected’, or ‘appended’.",SHALL,Server,true,,,2.11.09,us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_validation_test
hl7.fhir.us.core_6.1.0,357,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-lab.html#mandatory-and-must-support-data-elements,"When the report was released … SHALL be present if status [of the diagnostic report] is ‘partial’, ‘preliminary’, ‘final’, ‘amended’, ‘corrected’, or ‘appended’.",SHALL,Server,true,,,2.11.09,us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_validation_test
hl7.fhir.us.core_6.1.0,360,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements,"The DiagnosticReport.category binding Must Support, at a minimum, the US Core DiagnosticReport Category Codes of Cardiology, Radiology, and Pathology",SHALL,Server,false,,,2.10.10,us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_note-us_core_v610_diagnostic_report_note_must_support_test
hl7.fhir.us.core_6.1.0,361,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements,Other [diagnostic report] categories may be supported [when using US Core DiagnosticReport Profile for Report and Note Exchange],MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,362,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements,[L]inkages between specific LOINC codes and the LP-type codes may be used as guidance [for a server's categorization of diagnostic reports],MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,364,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements,"For Diagnostic Imaging Reports systems SHOULD support using the subset of LOINC codes defined in CONF-DIR-19 in HL7 Implementation Guide for CDA Release 2: Imaging Integration, Levels 1, 2, and 3, Basic Imaging Reports in CDA and DICOM Diagnostic Imaging Reports (DIR) - Universal Realm, Release 1.0.",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,365,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,"The DocumentReference.type binding Must Support, at a minimum, the 5 [Common Clinical Notes](https://hl7.org/fhir/us/core/STU6.1/ValueSet-us-core-clinical-note-type.html)",SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,366,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The DocumentReference.type binding may extend to the whole [US Core DocumentReference Type Value Set](https://hl7.org/fhir/us/core/STU6.1/ValueSet-us-core-documentreference-type.html),MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,367,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,[DocumentReference.type may also use] other category schemes such as the LOINC-based [Document Class Value Set](http://hl7.org/fhir/R4/valueset-document-classcodes.html) and [IHE XDSclassCode](https://wiki.ihe.net/index.php/XDS_classCode_Metadata_Coding_System),MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,368,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,"Although both [DocumentReference.attachment.url and DocumentReference.attachment.data] are marked as Must Support, the server system is not required to support an address and inline base64 encoded data, but SHALL support at least one of these elements.",SHALL,Server,true,,,2.12.11,us_core_v610-us_core_v610_fhir_api-us_core_v610_document_reference-us_core_v610_document_reference_must_support_test
hl7.fhir.us.core_6.1.0,371,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,"If the [content.url] endpoint is outside the FHIR base URL, it SHOULD NOT require additional authorization to access.",SHOULD NOT,Server,false,,,"",""
