Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,US Core v7.0.0 Short ID(s),US Core v7.0.0 Full ID(s),US Core v6.1.0 Short ID(s),US Core v6.1.0 Full ID(s),US Core Client v7.0.0 Short ID(s),US Core Client v7.0.0 Full ID(s),US Core Client v6.1.0 Short ID(s),US Core Client v6.1.0 Full ID(s)
hl7.fhir.us.core_7.0.0,106,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---resource-references,"In certain profiles, only specific resource references are labeled as Must Support.

...

- US Core Requestors **SHALL** be capable of processing [such an element] with a valid reference to [all listed Must Support profile(s).]",SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,107,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---resource-references,"Systems [US Core Responders] can support other [resource] references [other than those labeled as Must Support], but this is not a requirement of US Core",MAY,Server,,,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,108,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---resource-references,"Systems [US Core Requestors] can support other [resource] references [other than those labeled as Must Support], but this is not a requirement of US Core",MAY,Client,,,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,109,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---resource-references,"In specific profiles, only a single resource reference is present on an element labeled Must Support.

...

- US Core Responders **SHALL** be capable of providing [such an element] with a valid reference to [the Must Support Profile.]",SHALL,Server,,false,"4.3.07, 4.4.09, 4.5.08, 4.6.16, 4.7.16, 4.8.06, 4.9.08, 4.10.12, 4.11.12, 4.12.12, 4.13.15, 4.14.09, 4.15.08, 4.16.08, 4.17.10, 4.18.11, 4.19.11, 4.20.11, 4.21.11, 4.22.11, 4.23.11, 4.24.11, 4.25.11, 4.26.11, 4.27.11, 4.28.11, 4.29.11, 4.30.11, 4.31.11, 4.32.11, 4.33.11, 4.34.11, 4.35.11, 4.36.11, 4.37.11, 4.38.11, 4.39.11, 4.40.11, 4.41.11, 4.42.09, 4.43.10, 4.44.12, 4.45.09, 4.48.06, 4.49.04, 4.50.09, 4.51.06","us_core_v700-us_core_v700_fhir_api-us_core_v700_allergy_intolerance-us_core_v700_allergy_intolerance_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_plan-us_core_v700_care_plan_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_team-us_core_v700_care_team_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_encounter_diagnosis-us_core_v700_condition_encounter_diagnosis_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_problems_health_concerns-us_core_v700_condition_problems_health_concerns_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_coverage-us_core_v700_coverage_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_device-us_core_v700_device_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_note-us_core_v700_diagnostic_report_note_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_lab-us_core_v700_diagnostic_report_lab_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_document_reference-us_core_v700_document_reference_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_encounter-us_core_v700_encounter_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_goal-us_core_v700_goal_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_immunization-us_core_v700_immunization_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_medication_dispense-us_core_v700_medication_dispense_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_medication_request-us_core_v700_medication_request_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_lab-us_core_v700_observation_lab_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_pregnancystatus-us_core_v700_observation_pregnancystatus_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_pregnancyintent-us_core_v700_observation_pregnancyintent_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_occupation-us_core_v700_observation_occupation_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_respiratory_rate-us_core_v700_respiratory_rate_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_simple_observation-us_core_v700_simple_observation_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_treatment_intervention_preference-us_core_v700_treatment_intervention_preference_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_experience_preference-us_core_v700_care_experience_preference_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_heart_rate-us_core_v700_heart_rate_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_temperature-us_core_v700_body_temperature_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pediatric_weight_for_height-us_core_v700_pediatric_weight_for_height_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pulse_oximetry-us_core_v700_pulse_oximetry_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_smokingstatus-us_core_v700_smokingstatus_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_sexual_orientation-us_core_v700_observation_sexual_orientation_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_head_circumference-us_core_v700_head_circumference_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_height-us_core_v700_body_height_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_bmi-us_core_v700_bmi_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_screening_assessment-us_core_v700_observation_screening_assessment_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_average_blood_pressure-us_core_v700_average_blood_pressure_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_blood_pressure-us_core_v700_blood_pressure_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_clinical_result-us_core_v700_observation_clinical_result_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pediatric_bmi_for_age-us_core_v700_pediatric_bmi_for_age_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_head_circumference_percentile-us_core_v700_head_circumference_percentile_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_weight-us_core_v700_body_weight_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_procedure-us_core_v700_procedure_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_questionnaire_response-us_core_v700_questionnaire_response_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_service_request-us_core_v700_service_request_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_location-us_core_v700_location_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_practitioner_role-us_core_v700_practitioner_role_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_provenance-us_core_v700_provenance_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_related_person-us_core_v700_related_person_reference_resolution_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_specimen-us_core_v700_specimen_reference_resolution_test","","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,110,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---resource-references,"In specific profiles, only a single resource reference is present on an element labeled Must Support.

…

- US Core Requestors **SHALL** be capable of processing [such an element] with a valid reference to [the Must Support Profile.]",SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,111,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---choice-of-data-types,"Some elements allow different data types (e.g., Observation.effective[x]) for their content. Only specific data type choice elements are labeled Must Support in these situations.

… When claiming conformance to [such a] profile:

- US Core Responders **SHALL** be capable of populating [the Must Support data type choice]",SHALL,Server,,false,"4.2.12, 4.3.06, 4.4.08, 4.5.07, 4.6.15, 4.7.15, 4.8.05, 4.9.07, 4.10.11, 4.11.11, 4.12.11, 4.13.14, 4.14.08, 4.15.07, 4.16.07, 4.17.09, 4.18.10, 4.19.10, 4.20.10, 4.21.10, 4.22.10, 4.23.10, 4.24.10, 4.25.10, 4.26.10, 4.27.10, 4.28.10, 4.29.10, 4.30.10, 4.31.10, 4.32.10, 4.33.10, 4.34.10, 4.35.10, 4.36.10, 4.37.10, 4.38.10, 4.39.10, 4.40.10, 4.41.10, 4.42.08, 4.43.09, 4.44.11, 4.45.08, 4.46.05, 4.47.06, 4.48.05, 4.49.03, 4.50.08, 4.51.05","us_core_v700-us_core_v700_fhir_api-us_core_v700_patient-us_core_v700_patient_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_allergy_intolerance-us_core_v700_allergy_intolerance_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_plan-us_core_v700_care_plan_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_team-us_core_v700_care_team_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_encounter_diagnosis-us_core_v700_condition_encounter_diagnosis_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_problems_health_concerns-us_core_v700_condition_problems_health_concerns_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_coverage-us_core_v700_coverage_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_device-us_core_v700_device_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_note-us_core_v700_diagnostic_report_note_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_lab-us_core_v700_diagnostic_report_lab_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_document_reference-us_core_v700_document_reference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_encounter-us_core_v700_encounter_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_goal-us_core_v700_goal_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_immunization-us_core_v700_immunization_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_medication_dispense-us_core_v700_medication_dispense_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_medication_request-us_core_v700_medication_request_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_lab-us_core_v700_observation_lab_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_pregnancystatus-us_core_v700_observation_pregnancystatus_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_pregnancyintent-us_core_v700_observation_pregnancyintent_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_occupation-us_core_v700_observation_occupation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_respiratory_rate-us_core_v700_respiratory_rate_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_simple_observation-us_core_v700_simple_observation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_treatment_intervention_preference-us_core_v700_treatment_intervention_preference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_experience_preference-us_core_v700_care_experience_preference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_heart_rate-us_core_v700_heart_rate_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_temperature-us_core_v700_body_temperature_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pediatric_weight_for_height-us_core_v700_pediatric_weight_for_height_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pulse_oximetry-us_core_v700_pulse_oximetry_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_smokingstatus-us_core_v700_smokingstatus_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_sexual_orientation-us_core_v700_observation_sexual_orientation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_head_circumference-us_core_v700_head_circumference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_height-us_core_v700_body_height_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_bmi-us_core_v700_bmi_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_screening_assessment-us_core_v700_observation_screening_assessment_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_average_blood_pressure-us_core_v700_average_blood_pressure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_blood_pressure-us_core_v700_blood_pressure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_clinical_result-us_core_v700_observation_clinical_result_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pediatric_bmi_for_age-us_core_v700_pediatric_bmi_for_age_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_head_circumference_percentile-us_core_v700_head_circumference_percentile_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_weight-us_core_v700_body_weight_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_procedure-us_core_v700_procedure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_questionnaire_response-us_core_v700_questionnaire_response_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_service_request-us_core_v700_service_request_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_location-us_core_v700_location_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_organization-us_core_v700_organization_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_practitioner-us_core_v700_practitioner_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_practitioner_role-us_core_v700_practitioner_role_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_provenance-us_core_v700_provenance_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_related_person-us_core_v700_related_person_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_specimen-us_core_v700_specimen_must_support_test","","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,112,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---choice-of-data-types,"Some elements allow different data types (e.g., Observation.effective[x]) for their content. Only specific data type choice elements are labeled Must Support in these situations.

… When claiming conformance to [such a] profile:

- US Core Requestors **SHALL** be capable of processing [the Must Support data type choice]",SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,113,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---choice-of-data-types,"Some elements allow different data types (e.g., Observation.effective[x]) for their content. Only specific data type choice elements are labeled Must Support in these situations.

…

[US Core Requestors] **MAY** support ... processing other [data type] choice elements (such as Observation.effectivePeriod), but this is not a requirement of US Core.",MAY,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,114,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---choice-of-data-types,"Some elements allow different data types (e.g., Observation.effective[x]) for their content. Only specific data type choice elements are labeled Must Support in these situations.

…

[US Core Responders] **MAY** support populating ... other [data type] choice elements (such as Observation.effectivePeriod), but this is not a requirement of US Core.",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,115,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---choice-of-profile-elements,"There are several instances in this Guide where there is a choice of supporting one or another profile element to meet the Must Support requirement. In such cases, the server **SHALL** support at least one element.",SHALL,Server,,false,"4.2.12, 4.3.06, 4.4.08, 4.5.07, 4.6.15, 4.7.15, 4.8.05, 4.9.07, 4.10.11, 4.11.11, 4.12.11, 4.13.14, 4.14.08, 4.15.07, 4.16.07, 4.17.09, 4.18.10, 4.19.10, 4.20.10, 4.21.10, 4.22.10, 4.23.10, 4.24.10, 4.25.10, 4.26.10, 4.27.10, 4.28.10, 4.29.10, 4.30.10, 4.31.10, 4.32.10, 4.33.10, 4.34.10, 4.35.10, 4.36.10, 4.37.10, 4.38.10, 4.39.10, 4.40.10, 4.41.10, 4.42.08, 4.43.09, 4.44.11, 4.45.08, 4.46.05, 4.47.06, 4.48.05, 4.49.03, 4.50.08, 4.51.05","us_core_v700-us_core_v700_fhir_api-us_core_v700_patient-us_core_v700_patient_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_allergy_intolerance-us_core_v700_allergy_intolerance_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_plan-us_core_v700_care_plan_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_team-us_core_v700_care_team_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_encounter_diagnosis-us_core_v700_condition_encounter_diagnosis_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_problems_health_concerns-us_core_v700_condition_problems_health_concerns_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_coverage-us_core_v700_coverage_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_device-us_core_v700_device_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_note-us_core_v700_diagnostic_report_note_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_lab-us_core_v700_diagnostic_report_lab_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_document_reference-us_core_v700_document_reference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_encounter-us_core_v700_encounter_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_goal-us_core_v700_goal_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_immunization-us_core_v700_immunization_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_medication_dispense-us_core_v700_medication_dispense_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_medication_request-us_core_v700_medication_request_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_lab-us_core_v700_observation_lab_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_pregnancystatus-us_core_v700_observation_pregnancystatus_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_pregnancyintent-us_core_v700_observation_pregnancyintent_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_occupation-us_core_v700_observation_occupation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_respiratory_rate-us_core_v700_respiratory_rate_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_simple_observation-us_core_v700_simple_observation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_treatment_intervention_preference-us_core_v700_treatment_intervention_preference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_experience_preference-us_core_v700_care_experience_preference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_heart_rate-us_core_v700_heart_rate_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_temperature-us_core_v700_body_temperature_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pediatric_weight_for_height-us_core_v700_pediatric_weight_for_height_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pulse_oximetry-us_core_v700_pulse_oximetry_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_smokingstatus-us_core_v700_smokingstatus_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_sexual_orientation-us_core_v700_observation_sexual_orientation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_head_circumference-us_core_v700_head_circumference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_height-us_core_v700_body_height_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_bmi-us_core_v700_bmi_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_screening_assessment-us_core_v700_observation_screening_assessment_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_average_blood_pressure-us_core_v700_average_blood_pressure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_blood_pressure-us_core_v700_blood_pressure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_clinical_result-us_core_v700_observation_clinical_result_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pediatric_bmi_for_age-us_core_v700_pediatric_bmi_for_age_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_head_circumference_percentile-us_core_v700_head_circumference_percentile_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_weight-us_core_v700_body_weight_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_procedure-us_core_v700_procedure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_questionnaire_response-us_core_v700_questionnaire_response_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_service_request-us_core_v700_service_request_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_location-us_core_v700_location_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_organization-us_core_v700_organization_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_practitioner-us_core_v700_practitioner_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_practitioner_role-us_core_v700_practitioner_role_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_provenance-us_core_v700_provenance_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_related_person-us_core_v700_related_person_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_specimen-us_core_v700_specimen_must_support_test","","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,116,https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---choice-of-profile-elements,"There are several instances in this Guide where there is a choice of supporting one or another profile element to meet the Must Support requirement. In such cases, … the client application **SHALL** support all elements.",SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,117,https://hl7.org/fhir/us/core/STU7/scopes.html#capability-sets,"An individual SMART server will publish a granular list of its capabilities, and a set of these capabilities is combined to support a specific use, a Capability Set. See SMART App Launch’s [FHIR OAuth authorization Endpoints and Capabilities](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#smart-on-fhir-oauth-authorization-endpoints-and-capabilities) for more details. Servers MAY support ... [any] SMART on FHIR Capability Sets and capabilities [(see [FHIR OAuth authorization Endpoints and Capabilities](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#smart-on-fhir-oauth-authorization-endpoints-and-capabilities))]",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,118,https://hl7.org/fhir/us/core/STU7/scopes.html#capabilities-for-implementations-supporting-user-facing-applications,"At least one of the following SMART on FHIR Capability Sets SHOULD be supported for US Core Servers that support User-Facing Applications ...
[Patient Access Standalone Apps](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#patient-access-for-standalone-apps)
[Clinician Access for EHR Launch](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#clinician-access-for-standalone)",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,119,https://hl7.org/fhir/us/core/STU7/scopes.html#capabilities-for-implementations-supporting-user-facing-applications,"For certified systems[, those participating in the ONC IT Health Certification program], both SHALL be supported:
[Patient Access Standalone Apps](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#patient-access-for-standalone-apps)
[Clinician Access for EHR Launch](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#clinician-access-for-standalone)",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,120,https://hl7.org/fhir/us/core/STU7/scopes.html#capabilities-for-implementations-supporting-backend-services,Implementations [US Core Responders] supporting Backend Services ... SHALL include support for the client-confidential-asymmetric capability.,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,121,https://hl7.org/fhir/us/core/STU7/scopes.html#capabilities-for-implementations-supporting-backend-services,Implementations [US Core Responders] supporting Backend Services ... SHALL include support for the ... system/scopes.,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,122,https://hl7.org/fhir/us/core/STU7/scopes.html#capabilities-for-implementations-supporting-backend-services,"Implementations [US Core Requestors] supporting Backend Services – for example, to meet US EHR certification requirements [of the ONC IT Health Certification program]- SHALL include support for the client-confidential-asymmetric capability and system/scopes.",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,123,https://hl7.org/fhir/us/core/STU7/scopes.html#us-core-servers-shall-support-token-introspection,"US Core Server[s] SHALL support token introspection defined by the SMART App Launch Guide. For more details and additional consideration, see SMART App Launch’s [Token Introspection](http://hl7.org/fhir/smart-app-launch/STU2/token-introspection.html#token-introspection).",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,124,https://hl7.org/fhir/us/core/STU7/scopes.html#smart-scopes,Implementations meeting US EHR certification  [of the ONC IT Health Certification program] requirements must support all US Core’s required scopes.,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,125,https://hl7.org/fhir/us/core/STU7/scopes.html#smart-scopes,Other systems only need to support scopes for the US Core APIs they support [instead of all US Core's required scopes],MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,126,https://hl7.org/fhir/us/core/STU7/scopes.html#smart-scopes,Servers MAY support other scopes in addition to those listed below and in the Quick Start sections.,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,127,https://hl7.org/fhir/us/core/STU7/scopes.html#smart-scopes,US Core clients should follow the [principle of least privilege](https://en.wikipedia.org/wiki/Principle_of_least_privilege) and access only the necessary resources.,SHOULD,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,128,https://hl7.org/fhir/us/core/STU7/scopes.html#us-core-scopes,"For “User-Facing Applications”, a system’s support for patient-level (patient) or user-level (user) scopes depends on its published list of SMART on FHIR capabilities (see the [capability sets](https://hl7.org/fhir/us/core/STU7/scopes.html#capability-sets) above). For example, if a server lists permission-patient and permission-user in its capabilities, it SHALL support both patient-level and user-level required scopes",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,129,https://hl7.org/fhir/us/core/STU7/scopes.html#us-core-scopes,"For “User-Facing Applications”, a system’s support for patient-level (patient) or user-level (user) scopes depends on its published list of SMART on FHIR capabilities (see the [capability sets](https://hl7.org/fhir/us/core/STU7/scopes.html#capability-sets) above). For example, if a server lists permission-patient and permission-user in its capabilities, it ... SHOULD support both patient-level and user-level recommended best-practice scopes",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,130,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"For “Backend-Services”, System-level scopes (system) describe data that a client system is directly authorized to access. Systems that support system-level (system) scopes SHALL support the required US Core scopes",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,131,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"For “Backend-Services”, System-level scopes (system) describe data that a client system is directly authorized to access. Systems that support system-level (system) scopes SHOULD support the recommended US Core scopes",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,132,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] AllergyIntolerance [the] <patient|user|system>/AllergyIntolerance.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
