Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Server v8.0.0 Short ID(s),US Core Server v8.0.0 Full ID(s)
hl7.fhir.us.core_8.0.0,111,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---choice-of-data-types,"[If a profile has] a Must Support element [with] a choice of datatypes for its content [and some of] the datatypes … are labeled as Must Support[, or a profile has] an Additional USCDI element [with] a choice of datatypes for its content [and some of] the datatypes … are labeled as Additional USCDI

… When claiming conformance to [such a] profile:

- US Core Responders **SHALL** be capable of populating [the Must Support or Additional USCDI data type choice]",SHALL,Server,false,,,"4.2.10, 4.3.06, 4.4.08, 4.5.07, 4.6.15, 4.7.15, 4.8.05, 4.9.07, 4.10.11, 4.11.11, 4.12.11, 4.13.11, 4.14.14, 4.15.08, 4.16.07, 4.17.07, 4.18.09, 4.19.10, 4.20.10, 4.21.10, 4.22.10, 4.23.10, 4.24.10, 4.25.10, 4.26.10, 4.27.10, 4.28.10, 4.29.10, 4.30.10, 4.31.10, 4.32.10, 4.33.10, 4.34.10, 4.35.10, 4.36.10, 4.37.10, 4.38.10, 4.39.10, 4.40.10, 4.41.10, 4.42.10, 4.43.10, 4.44.08, 4.45.09, 4.46.11, 4.47.08, 4.48.05, 4.49.06, 4.50.05, 4.51.03, 4.52.08, 4.53.05","us_core_v800-us_core_v800_fhir_api-us_core_v800_patient-us_core_v800_patient_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_allergy_intolerance-us_core_v800_allergy_intolerance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_plan-us_core_v800_care_plan_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_team-us_core_v800_care_team_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_encounter_diagnosis-us_core_v800_condition_encounter_diagnosis_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_problems_health_concerns-us_core_v800_condition_problems_health_concerns_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_coverage-us_core_v800_coverage_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_device-us_core_v800_device_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_note-us_core_v800_diagnostic_report_note_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_lab-us_core_v800_diagnostic_report_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_document_reference-us_core_v800_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_adi_document_reference-us_core_v800_adi_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_encounter-us_core_v800_encounter_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_goal-us_core_v800_goal_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_immunization-us_core_v800_immunization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_dispense-us_core_v800_medication_dispense_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_request-us_core_v800_medication_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_adi_documentation-us_core_v800_observation_adi_documentation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_lab-us_core_v800_observation_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancystatus-us_core_v800_observation_pregnancystatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancyintent-us_core_v800_observation_pregnancyintent_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_occupation-us_core_v800_observation_occupation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_respiratory_rate-us_core_v800_respiratory_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_simple_observation-us_core_v800_simple_observation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_treatment_intervention_preference-us_core_v800_treatment_intervention_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_experience_preference-us_core_v800_care_experience_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_heart_rate-us_core_v800_heart_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_temperature-us_core_v800_body_temperature_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_weight_for_height-us_core_v800_pediatric_weight_for_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pulse_oximetry-us_core_v800_pulse_oximetry_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_smokingstatus-us_core_v800_smokingstatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_sexual_orientation-us_core_v800_observation_sexual_orientation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference-us_core_v800_head_circumference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_height-us_core_v800_body_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_bmi-us_core_v800_bmi_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_screening_assessment-us_core_v800_observation_screening_assessment_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_average_blood_pressure-us_core_v800_average_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_blood_pressure-us_core_v800_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_clinical_result-us_core_v800_observation_clinical_result_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_bmi_for_age-us_core_v800_pediatric_bmi_for_age_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference_percentile-us_core_v800_head_circumference_percentile_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_weight-us_core_v800_body_weight_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_procedure-us_core_v800_procedure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_questionnaire_response-us_core_v800_questionnaire_response_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_location-us_core_v800_location_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_organization-us_core_v800_organization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner-us_core_v800_practitioner_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner_role-us_core_v800_practitioner_role_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_provenance-us_core_v800_provenance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_related_person-us_core_v800_related_person_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_specimen-us_core_v800_specimen_must_support_test"
hl7.fhir.us.core_8.0.0,114,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---choice-of-data-types,"[If a profile has] a Must Support element [with] a choice of datatypes for its content [and some of] the datatypes … are labeled as Must Support[, or a profile has] an Additional USCDI element [with] a choice of datatypes for its content [and some of] the datatypes … are labeled as Additional USCDI

…

[US Core Responders] **MAY** support populating ... other [data type] choice elements (such as Observation.effectivePeriod), but this is not a requirement of US Core.",MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,115,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---choice-of-profile-elements,"There are several instances in this Guide where there is a choice of supporting one or another profile element to meet the Must Support or Additional USCDI requirement. In such cases, the Server  or Certifying System **SHALL** support at least one element.",SHALL,Server,true,,,"4.2.10, 4.3.06, 4.4.08, 4.5.07, 4.6.15, 4.7.15, 4.8.05, 4.9.07, 4.10.11, 4.11.11, 4.12.11, 4.13.11, 4.14.14, 4.15.08, 4.16.07, 4.17.07, 4.18.09, 4.19.10, 4.20.10, 4.21.10, 4.22.10, 4.23.10, 4.24.10, 4.25.10, 4.26.10, 4.27.10, 4.28.10, 4.29.10, 4.30.10, 4.31.10, 4.32.10, 4.33.10, 4.34.10, 4.35.10, 4.36.10, 4.37.10, 4.38.10, 4.39.10, 4.40.10, 4.41.10, 4.42.10, 4.43.10, 4.44.08, 4.45.09, 4.46.11, 4.47.08, 4.48.05, 4.49.06, 4.50.05, 4.51.03, 4.52.08, 4.53.05","us_core_v800-us_core_v800_fhir_api-us_core_v800_patient-us_core_v800_patient_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_allergy_intolerance-us_core_v800_allergy_intolerance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_plan-us_core_v800_care_plan_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_team-us_core_v800_care_team_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_encounter_diagnosis-us_core_v800_condition_encounter_diagnosis_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_problems_health_concerns-us_core_v800_condition_problems_health_concerns_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_coverage-us_core_v800_coverage_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_device-us_core_v800_device_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_note-us_core_v800_diagnostic_report_note_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_lab-us_core_v800_diagnostic_report_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_document_reference-us_core_v800_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_adi_document_reference-us_core_v800_adi_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_encounter-us_core_v800_encounter_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_goal-us_core_v800_goal_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_immunization-us_core_v800_immunization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_dispense-us_core_v800_medication_dispense_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_request-us_core_v800_medication_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_adi_documentation-us_core_v800_observation_adi_documentation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_lab-us_core_v800_observation_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancystatus-us_core_v800_observation_pregnancystatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancyintent-us_core_v800_observation_pregnancyintent_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_occupation-us_core_v800_observation_occupation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_respiratory_rate-us_core_v800_respiratory_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_simple_observation-us_core_v800_simple_observation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_treatment_intervention_preference-us_core_v800_treatment_intervention_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_experience_preference-us_core_v800_care_experience_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_heart_rate-us_core_v800_heart_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_temperature-us_core_v800_body_temperature_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_weight_for_height-us_core_v800_pediatric_weight_for_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pulse_oximetry-us_core_v800_pulse_oximetry_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_smokingstatus-us_core_v800_smokingstatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_sexual_orientation-us_core_v800_observation_sexual_orientation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference-us_core_v800_head_circumference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_height-us_core_v800_body_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_bmi-us_core_v800_bmi_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_screening_assessment-us_core_v800_observation_screening_assessment_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_average_blood_pressure-us_core_v800_average_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_blood_pressure-us_core_v800_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_clinical_result-us_core_v800_observation_clinical_result_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_bmi_for_age-us_core_v800_pediatric_bmi_for_age_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference_percentile-us_core_v800_head_circumference_percentile_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_weight-us_core_v800_body_weight_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_procedure-us_core_v800_procedure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_questionnaire_response-us_core_v800_questionnaire_response_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_location-us_core_v800_location_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_organization-us_core_v800_organization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner-us_core_v800_practitioner_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner_role-us_core_v800_practitioner_role_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_provenance-us_core_v800_provenance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_related_person-us_core_v800_related_person_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_specimen-us_core_v800_specimen_must_support_test"
hl7.fhir.us.core_8.0.0,117,https://hl7.org/fhir/us/core/STU8/scopes.html#capability-sets,"An individual SMART Server will publish a granular list of its capabilities, and a set of these capabilities is combined to support a specific use, a Capability Set. See SMART App Launch’s [FHIR OAuth authorization Endpoints and Capabilities](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#smart-on-fhir-oauth-authorization-endpoints-and-capabilities) for more details. Servers MAY support ... [any] SMART on FHIR Capability Sets and capabilities [(see [FHIR OAuth authorization Endpoints and Capabilities](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#smart-on-fhir-oauth-authorization-endpoints-and-capabilities))]",MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,118,https://hl7.org/fhir/us/core/STU8/scopes.html#capabilities-for-implementations-supporting-user-facing-applications,"At least one of the following SMART on FHIR Capability Sets SHOULD be supported for US Core Servers that support User-Facing Applications ...
[Patient Access Standalone Apps](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#patient-access-for-standalone-apps)
[Clinician Access for EHR Launch](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#clinician-access-for-standalone)",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,119,https://hl7.org/fhir/us/core/STU8/scopes.html#capabilities-for-implementations-supporting-user-facing-applications,"For certified systems[, those participating in the ONC IT Health Certification program], both SHALL be supported:
[Patient Access Standalone Apps](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#patient-access-for-standalone-apps)
[Clinician Access for EHR Launch](http://hl7.org/fhir/smart-app-launch/STU2/conformance.html#clinician-access-for-standalone)",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,120,https://hl7.org/fhir/us/core/STU8/scopes.html#capabilities-for-implementations-supporting-backend-services,Implementations [US Core Responders] supporting Backend Services ... SHALL include support for the Client-confidential-asymmetric capability.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,121,https://hl7.org/fhir/us/core/STU8/scopes.html#capabilities-for-implementations-supporting-backend-services,Implementations [US Core Responders] supporting Backend Services ... SHALL include support for the ... system/scopes.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,122,https://hl7.org/fhir/us/core/STU8/scopes.html#capabilities-for-implementations-supporting-backend-services,"Implementations [US Core Requestors] supporting Backend Services – for example, to meet US EHR certification requirements [of the ONC IT Health Certification program]- SHALL include support for the Client-confidential-asymmetric capability and system/scopes.",SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,123,https://hl7.org/fhir/us/core/STU8/scopes.html#us-core-Servers-shall-support-token-introspection,"US Core Server[s] SHALL support token introspection defined by the SMART App Launch Guide. For more details and additional consideration, see SMART App Launch’s [Token Introspection](http://hl7.org/fhir/smart-app-launch/STU2/token-introspection.html#token-introspection).",SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,124,https://hl7.org/fhir/us/core/STU8/scopes.html#smart-scopes,Implementations meeting US EHR certification [of the ONC IT Health Certification program] requirements must support all US Core’s required scopes.,SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,125,https://hl7.org/fhir/us/core/STU8/scopes.html#smart-scopes,Other systems only need to support scopes for the US Core APIs they support [instead of all US Core's required scopes],MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,126,https://hl7.org/fhir/us/core/STU8/scopes.html#smart-scopes,Servers MAY support other scopes in addition to those listed below and in the Quick Start sections.,MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,128,https://hl7.org/fhir/us/core/STU8/scopes.html#us-core-scopes,"For “User-Facing Applications”, a system’s support for patient-level (patient) or user-level (user) scopes depends on its published list of SMART on FHIR capabilities (see the [capability sets](https://hl7.org/fhir/us/core/STU8/scopes.html#capability-sets) above). For example, if a Server lists permission-patient and permission-user in its capabilities, it SHALL support both patient-level and user-level required scopes",SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,129,https://hl7.org/fhir/us/core/STU8/scopes.html#us-core-scopes,"For “User-Facing Applications”, a system’s support for patient-level (patient) or user-level (user) scopes depends on its published list of SMART on FHIR capabilities (see the [capability sets](https://hl7.org/fhir/us/core/STU8/scopes.html#capability-sets) above). For example, if a Server lists permission-patient and permission-user in its capabilities, it ... SHOULD support both patient-level and user-level recommended best-practice scopes",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,130,https://hl7.org/fhir/us/core/STU8/scopes.html#us-core-scopes,"For “Backend-Services”, System-level scopes (system) describe data that a Client system is directly authorized to access. Systems that support system-level (system) scopes SHALL support the required US Core scopes",SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,131,https://hl7.org/fhir/us/core/STU8/scopes.html#us-core-scopes,"For “Backend-Services”, System-level scopes (system) describe data that a Client system is directly authorized to access. Systems that support system-level (system) scopes SHOULD support the recommended US Core scopes",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,132,"https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type, https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-allergyintolerance.html#us-core-scopes","The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] AllergyIntolerance [the] <patient|user|system>/AllergyIntolerance.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,133,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] CarePlan [the] <patient|user|system>/CarePlan.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,134,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] CareTeam [the] <patient|user|system>/CareTeam.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,135,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Condition [the] <patient|user|system>/Condition.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,136,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Coverage [the] <patient|user|system>/Coverage.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,137,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Device [the] <patient|user|system>/Device.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,138,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] DiagnosticReport [the] <patient|user|system>/DiagnosticReport.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,139,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] DocumentReference [the] <patient|user|system>/DocumentReference.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,140,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Encounter [the] <patient|user|system>/Encounter.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,141,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Goal [the] <patient|user|system>/Goal.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,142,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Immunization [the] <patient|user|system>/Immunization.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,143,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] MedicationDispense [the] <patient|user|system>/MedicationDispense.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,144,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] MedicationRequest [the] <patient|user|system>/MedicationRequest.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,145,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Observation [the] <patient|user|system>/Observation.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,146,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Organization [the] <patient|user|system>/Organization.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,147,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Patient [the] <patient|user|system>/Patient.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,148,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Practitioner [the] <patient|user|system>/Practitioner.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,149,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] PractitionerRole [the] <patient|user|system>/PractitionerRole.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,150,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Procedure [the] <patient|user|system>/Procedure.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,151,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Provenance [the] <patient|user|system>/Provenance.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
