Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Client v8.0.0 Short ID(s),US Core Client v8.0.0 Full ID(s)
hl7.fhir.us.core_8.0.0,172,https://hl7.org/fhir/us/core/STU8/scopes.html#additional-us-core-requirements,US Core requires ... additional metadata [to be available through the Server's [Well-Known Uniform Resource Identifier (URI)](https://hl7.org/fhir/smart-app-launch/STU2/conformance.html#using-well-known)]: ... [in] `scopes_supported` [the] array of scopes a Client may request. The app SHOULD inspect the returned scopes and accommodate the differences from the scopes it asked for and registered.,SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,194,https://hl7.org/fhir/us/core/STU8/general-guidance.html#language-support,[When Clients request a resource in a specific language] Clients MAY request language/locale using the http [Accept-Language](https://www.ietf.org/rfc/rfc2616.txt) header.,MAY,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,226,https://hl7.org/fhir/us/core/STU8/clinical-notes.html#support-requirements,Systems [Clients] may support other [DiagnosticReport] categories as well.,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,232,https://hl7.org/fhir/us/core/STU8/clinical-notes.html#support-requirements,a Client can determine the note and report types supported by a Server by invoking the standard FHIR Value Set Expansion ([$expand](http://hl7.org/fhir/R4/valueset-operation-expand.html)) operation defined in the FHIR R4 specification.,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,251,https://hl7.org/fhir/us/core/STU8/medication-list.html#options-for-representing-medication,"The Client application MUST support all methods [for referencing a medication resource: returned bundle, as an external resource, or as a [contained](http://hl7.org/fhir/R4/references.html#contained) resource]",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,264,https://hl7.org/fhir/us/core/STU8/medication-list.html#de-duplication-of-data,"To provide a list of a patient’s medications, it may be necessary to “de-duplicate” them. The de-duplication activity ... SHOULD be provided by the Client.",SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,275,https://hl7.org/fhir/us/core/STU8/screening-and-assessments.html#category-codes,API consumers can query by category  when accessing patient information.,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,286,https://hl7.org/fhir/us/core/STU8/changes-between-versions.html#no-guarantee-that-resource-ids-are-preserved,"Therefore, Client applications must plan on deduplication methods that rely on something other than a common identifier across FHIR versions.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,292,https://hl7.org/fhir/us/core/STU8/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r5,The FHIR RESTful resource types supported in a DSTU2 implementation SHOULD be supported in a R4 implementation,SHOULD,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,293,https://hl7.org/fhir/us/core/STU8/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r7,"The FHIR RESTful resource types supported in a DSTU2 implementation SHOULD be supported in a R4 implementation [with the] exception [of]
MedicationStatement may be deprecated, and the data SHOULD be mapped to MedicationRequest.",SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,294,https://hl7.org/fhir/us/core/STU8/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r8,"The FHIR RESTful resource types supported in a DSTU2 implementation SHOULD be supported in a R4 implementation [with the] exception [of]
Care teams as represented by CarePlan in DSTU2 SHOULD be replaced by and the data mapped to CareTeam in R4",SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,299,https://hl7.org/fhir/us/core/STU8/changes-between-versions.html#expectation-that-fhir-dstu2-data-is-preserved-in-fhir-r13,"When updating between versions, Clients SHOULD consider the impact of any changes to data visualization on the usability for the end user and the maintenance of data integrity.",SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,301,https://hl7.org/fhir/us/core/STU8/changes-between-versions.html#authorization-across-versions,Separate authorization is required [between different versions of FHIR],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,314,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-careteam.html#mandatory-and-must-support-data-elements,[C]lient application[s conforming to the US Core CareTeam profile] SHALL support [US Core Practitioner Profile],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,315,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-careteam.html#mandatory-and-must-support-data-elements,[C]lient application[s conforming to the US Core CareTeam profile] SHALL support [US Core PractitionerRole Profile],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,316,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-careteam.html#mandatory-and-must-support-data-elements,[C]lient application[s conforming to the US Core CareTeam profile] SHALL support [US Core RelatedPerson Profile],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,369,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The Client application SHALL support [DocumentReference.attachment.url],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,370,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The Client application SHALL support [DocumentReference.attachment.data],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,376,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The Client application SHALL support [ Encounter.reasonCode],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,377,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The Client application SHALL support [Encounter.reasonReference],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,380,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The Client application SHALL support [Encounter.location.location],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,381,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The Client application SHALL support [Encounter.serviceProvider],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,388,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,The Client application SHALL support ... Goal.startDate,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,389,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,The Client application SHALL support ... Goal.target.dueDate,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,403,"https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements",The Client application SHALL support [using a code in .medicationCodeableConcept to represent medications when supporting the US Core MedicationDispense profile],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,404,"https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements",The Client application SHALL support [referencing a Medication resource in .medicationReferencet to represent medications when supporting the US Core MedicationDispense profile],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,409,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,The Client application SHALL support [medicationRequest.reporedtBoolean],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,410,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,The Client application SHALL support [MedicationRequest.reportedReference],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,412,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] the certifying Client application SHALL support [MedicationRequest.reasonCode.]",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,413,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] the certifying Client application SHALL support [MedicationRequest.reasonReference.]",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,415,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] Clients SHALL support all target resources in MedicationRequest.reasonReference.",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,476,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,The Client application SHALL support both [the PractionerRole profile and the Practioner.address element],SHALL,Client,,,,"",""
hl7.fhir.us.core_8.0.0,483,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,[For organizations participating in the ONC Health IT Certification program] … Clients SHALL support ... US Core Procedure Profile for communicating the reason or justification for a referral as Additional USCDI Requirements,SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,485,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] The certifying Client application SHALL support both [Procedure.reasonCode and Procedure.reasonReference]",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,487,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] when using Procedure.reasonReference … Clients SHALL support all target resources in Procedure.reasonReference",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,517,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,[For organizations participating in the ONC Health IT Certification program] … Clients SHALL support ... US Core ServiceRequest Profile for communicating the reason or justification for a referral as Additional USCDI Requirements,SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,519,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] The certifying Client application SHALL support both [ServiceRequest.reasonCode and ServiceRequest.reasonReference]",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,521,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] when using ServiceRequest.reasonReference … Clients SHALL support all target resources in ServiceRequest.reasonReference",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,525,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-specimen.html#mandatory-and-must-support-data-elements,The Client application SHALL support both [ Specimen.identifier and Specimen.accessionIdentifier],SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,526,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-specimen.html#mandatory-and-must-support-data-elements,Clients may request Specimen resources be included with the Observation or DiagnosticReport resource query.,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,527,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Client.html#should_igs,[Clients] SHOULD Support the Following Implementation Guide [SMART App Launch version 2.0.0 and later](http://hl7.org/fhir/smart-app-launch/history.html),SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,528,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Client.html#behavior,[Clients] MAY support the transaction interaction,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,529,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Client.html#behavior,[Clients] MAY support the batch interaction,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,530,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Client.html#behavior,[Clients] MAY support the search-system interaction,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,531,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Client.html#behavior,[Clients] MAY support the history-system interaction,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,544,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,[Server] MAY support the transaction interaction,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,545,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,[Server] MAY support the batch interaction,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,546,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,[Server] MAY support the search-system interaction,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,547,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,[Server] MAY support the history-system interaction,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,551,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL establish a risk analysis and management regime that conforms with HIPAA security regulatory requirements,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,553,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,US Federal systems SHOULD conform with the risk management and mitigation requirements defined in NIST 800 series documents.,SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,555,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,US Federal systems … SHOULD include security category assignment following NIST 800-60 vol. 2 Appendix D.14.,SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,557,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,The coordination of risk management and the related security and privacy controls … SHOULD be defined in the Business Associate Agreement when available.,SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,559,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL reference a single time source to establish a common time base for security auditing and clinical data records among computing systems.,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,561,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,The selected time service SHOULD be documented in the Business Associate Agreement when available.,SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,563,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL keep audit logs of the various transactions.,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,565,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL use TLS version 1.2 or higher for all transmissions not taking place over a secure network connection.,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,567,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,US Federal systems SHOULD conform with FIPS PUB 140-2.,SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,569,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL conform to [FHIR Communications Security](http://hl7.org/fhir/R4/security.html#http) requirements.,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,571,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,"For Authentication and Authorization, Systems SHALL support any [SMART App Launch version](http://hl7.org/fhir/smart-app-launch/history.html) for Client <-> Server interactions.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,573,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,"Systems SHALL implement consent requirements per their state, local, and institutional policies.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,575,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,The Business Associate Agreements SHOULD document systems’ mutual consent requirements.,SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,577,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHOULD provide Provenance statements using the [US Core Provenance Profile](https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html) resource and associated requirements.,SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,579,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems MAY implement the [FHIR Digital Signatures](http://hl7.org/fhir/R4/security.html#digital%20signatures),MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,581,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems MAY protect the confidentiality of data at rest via encryption and associated access controls.,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,582,https://www.hl7.org/fhir/us/core/STU8/general-requirements.html#current-binding-for-coded-elements,"The [additional] current binding [[FHIR R5 link](https://hl7.org/fhir/R5/terminologies.html#binding)] requires newly recorded, non-legacy data to be drawn from the [bound] value set.",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,800,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support-elements,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

[The US Core Requesters processing of the resource instances] may result in a determination not to use the resource if the resource content does not meet business requirements.",MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,815,https://hl7.org/fhir/us/core/STU8/general-guidance.html#Client-best-practices-for-search,"When the Server supports [ the _include search parameter], Clients **SHOULD** use the _include search parameter to retrieve referenced content instead of searching for a resource and then performing a separate search for other references (for example, Patient, Encounter, and Location) in the result set.",SHOULD,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,816,https://hl7.org/fhir/us/core/STU8/general-guidance.html#Client-best-practices-for-search,"If the Server does not support the _include search parameter, Clients **SHOULD** consolidate duplicate searches before searching for referenced resources in the result set",SHOULD,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,817,https://hl7.org/fhir/us/core/STU8/general-guidance.html#Client-best-practices-for-search,"The [HTTP Cache-Control](https://httpwg.org/specs/rfc9111.html) response header stores a response associated with a request and reuses the stored response for subsequent requests. If Cache-Control is present in the Server response headers, the Clients **SHOULD NOT** search the same data within the time stated in Cache-Control headers.",SHOULD NOT,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,829,"https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Client.html#behavior, https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior","US Core SearchParameters referenced in [the US Core Client] CapabilityStatement that are derived from standard FHIR SearchParameters are only defined to document ... Client expectations. They specify additional expectations for the following SearchParameter elements:B7

- multipleAnd
- multipleOr
- comparator
- modifier
- chain

They **SHALL NOT** be interpreted as search parameters for search.",SHALL NOT,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,830,"https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Client.html#behavior, https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior",Clients **SHOULD** use the standard FHIR SearchParameters.,SHOULD,Client,false,,,"",""
