Req Set,ID,Reason,Details
hl7.fhir.us.core_7.0.0,485,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,486,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,487,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,488,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,516,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,517,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,518,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,519,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,520,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,521,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_7.0.0,522,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,11,Not Tested,This requirement is specific to testing for the 21st Century Cures Act and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,12,Not Tested,This requirement is specific to testing for the 21st Century Cures Act and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,84,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,391,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,405,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,416,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,516,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,517,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,518,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,519,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,520,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
hl7.fhir.us.core_6.1.0,521,Not Tested,This requirement is specific to certification testing and is not relevant to the IG tests
